round,work_amount,round_duration
0,0,447904893671
1,0,407013646665
2,0,367690109513
3,0,373286921885
4,0,379249456903
5,0,376856767386
6,0,374333037952
7,0,377780688067
8,0,361885622795
9,0,369075095557
10,0,366836603366
11,0,365804201648
12,0,370493785748
13,0,369620943402
14,0,371883264809
15,0,370799427438
16,0,386549972389
17,0,371572708724
18,0,373339972543
19,0,379408761948
20,0,385941750305
21,0,377440131530
22,0,386141659911
23,0,382630904657
24,0,378253616975
25,0,380008274902
26,0,380583523331
27,0,377515430049
28,0,373896339609
29,0,374909367331
30,0,378898769957
31,0,381323652762
32,0,399930738037
