round,work_amount,round_duration
0,0,374897867982
1,0,374702999469
2,0,359322244373
3,0,365495357469
4,0,370990324117
5,0,353631910184
6,0,372241416140
7,0,382511656548
8,0,363291598755
9,0,357771395074
10,0,364427136107
11,0,351954720200
12,0,362347485684
13,0,357133380731
14,0,361693168826
15,0,353150299582
16,0,370152929322
17,0,369919320525
18,0,365175758210
19,0,362802762684
20,0,362011649482
21,0,382522125471
22,0,352750383897
23,0,356727091850
24,0,352071537962
25,0,360574576201
26,0,387074851375
27,0,375386142827
28,0,380816223960
29,0,388760639477
30,0,368291271330
31,0,378505023715
32,0,386218030936
33,0,371799094345
34,0,378776104530
35,0,378876706008
36,0,388394018611
37,0,378367733633
38,0,388925249728
39,0,377791484849
40,0,369714620622
41,0,356303999745
42,0,354512525579
43,0,353980196335
44,0,352530622755
45,0,352826736705
46,0,351489672955
47,0,357457499266
48,0,349431949677
49,0,356738532244
50,0,356620417584
51,0,354881703629
52,0,360173131477
53,0,363805743576
54,0,354274210716
55,0,360829439349
56,0,359246501540
57,0,363504321779
58,0,358346315380
59,0,355049906557
60,0,350267440985
61,0,356114066511
62,0,360676750756
63,0,352590670277
64,0,356531482452
65,0,357793253059
66,0,355826126315
67,0,368478491496
68,0,370031255036
69,0,355269897657
70,0,366300625160
71,0,360977784808
72,0,358594760887
73,0,365037262005
74,0,382959236873
75,0,386595741232
76,0,371583992551
77,0,371778841077
78,0,368009734154
79,0,373639887628
80,0,365715634439
81,0,363831888959
82,0,360090349373
83,0,357300015620
84,0,364650948044
85,0,358799570736
86,0,359037474821
87,0,357384687472
88,0,361129286112
89,0,354255770984
90,0,362295792045
91,0,355902753599
92,0,355712026417
93,0,359740867943
94,0,360618579521
95,0,359769693624
96,0,363469646349
97,0,361656830929
98,0,359111145556
99,0,357577537844
100,0,360429178706
101,0,359706645736
102,0,357742865999
103,0,356798213331
104,0,354906006586
105,0,356959855493
106,0,359727355837
107,0,360886025050
108,0,365384205671
109,0,352775377358
110,0,352977792333
111,0,359179168916
112,0,358040640939
113,0,353886038882
114,0,360828245110
115,0,358961248715
116,0,354526531253
117,0,357984630760
118,0,358491613718
119,0,357980528850
120,0,356771798905
121,0,354081761527
122,0,356448446956
123,0,359288220758
124,0,356178781638
125,0,356682960717
126,0,353649777871
127,0,355079111515
128,0,361838435828
129,0,353645500213
130,0,362237229851
131,0,356475271797
132,0,355308381402
133,0,356200759087
134,0,360522224089
135,0,354839966545
136,0,358314808003
