round,work_amount,round_duration
0,0,110149292803
1,0,113622693249
2,0,145269440865
3,0,131792410183
4,0,133213198036
5,0,128525891531
6,0,137969515890
7,0,126908276871
8,0,130581304483
9,0,132106398534
10,0,127835136370
11,0,128999332398
12,0,119729960227
13,0,135581477152
14,0,126748995550
15,0,125242024567
16,0,128384784643
17,0,124034295780
18,0,132905372447
19,0,125471280456
20,0,144517108515
21,0,120309755403
22,0,131832817250
23,0,154942785996
24,0,127936874607
25,0,133506812058
26,0,122413429077
27,0,132671725886
28,0,139687265056
29,0,129112115068
